compiler,config,precision,mode,threads,N,rep,time_s,max_err
nv,P2,64,cpu,2,4194304,11,1.66392326E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,12,1.64890289E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,13,1.64699554E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,14,1.77884102E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,15,1.63412094E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,16,1.62720680E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,17,1.62386894E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,18,1.72805786E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,19,1.64604187E-03,0.0000E+00
nv,P2,64,cpu,2,4194304,20,1.64294243E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,1,1.52206421E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,2,1.44815445E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,3,1.46818161E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,4,1.36399269E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,5,1.34611130E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,6,1.41692162E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,7,1.39808655E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,8,1.32179260E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,9,1.30081177E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,10,1.35493279E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,11,1.37209892E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,12,1.33800507E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,13,1.30009651E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,14,1.42502785E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,15,1.36899948E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,16,1.36804581E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,17,1.33585930E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,18,1.31297112E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,19,1.35898590E-03,0.0000E+00
nv,P4,64,cpu,4,4194304,20,1.39379501E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,1,1.20997429E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,2,1.10292435E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,3,1.09791756E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,4,1.18088722E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,5,1.16801262E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,6,1.16705894E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,7,1.08695030E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,8,1.07192993E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,9,1.18708611E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,10,1.14607811E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,11,1.11794472E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,12,1.10411644E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,13,1.10602379E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,14,1.20902061E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,15,1.15299225E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,16,1.12199783E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,17,1.10602379E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,18,1.18207932E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,19,1.21808052E-03,0.0000E+00
nv,P8,64,cpu,8,4194304,20,1.13701820E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,1,1.20902061E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,2,1.16801262E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,3,1.18684769E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,4,1.55305862E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,5,1.17802620E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,6,1.13701820E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,7,1.12390518E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,8,1.25503540E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,9,1.17206573E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,10,1.15180016E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,11,1.11913681E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,12,1.13701820E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,13,1.19018555E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,14,1.17993355E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,15,1.14607811E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,16,1.09815598E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,17,1.18899345E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,18,1.53303146E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,19,1.15513802E-03,0.0000E+00
nv,P16,64,cpu,16,4194304,20,1.11603737E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,1,1.23500824E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,2,1.18613243E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,3,1.17206573E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,4,1.28102303E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,5,1.20186806E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,6,1.16491318E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,7,1.21212006E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,8,1.29103661E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,9,1.20902061E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,10,1.20806694E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,11,1.26504898E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,12,1.19280815E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,13,1.17087364E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,14,1.26695633E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,15,1.21212006E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,16,1.18803978E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,17,1.20902061E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,18,1.24597549E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,19,1.18803978E-03,0.0000E+00
nv,E16,64,cpu,16,4194304,20,1.19614601E-03,0.0000E+00
nv,ALL24,64,cpu,24,4194304,1,9.35077667E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,2,9.24110413E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,3,9.44852829E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,4,1.01399422E-03,0.0000E+00
nv,ALL24,64,cpu,24,4194304,5,1.02901459E-03,0.0000E+00
nv,ALL24,64,cpu,24,4194304,6,9.52005386E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,7,9.36031342E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,8,9.61065292E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,9,1.08790398E-03,0.0000E+00
nv,ALL24,64,cpu,24,4194304,10,1.01900101E-03,0.0000E+00
nv,ALL24,64,cpu,24,4194304,11,9.60826874E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,12,9.41038132E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,13,9.78946686E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,14,1.03116035E-03,0.0000E+00
nv,ALL24,64,cpu,24,4194304,15,1.01113319E-03,0.0000E+00
nv,ALL24,64,cpu,24,4194304,16,9.40084457E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,17,9.36985016E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,18,9.48905945E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,19,9.93967056E-04,0.0000E+00
nv,ALL24,64,cpu,24,4194304,20,1.07216835E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,1,6.94036484E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,2,6.93082809E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,3,6.92129135E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,4,1.12700462E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,5,6.91890717E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,6,6.91175461E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,7,1.01399422E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,8,1.03712082E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,9,6.92129135E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,10,1.12581253E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,11,6.91890717E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,12,6.91890717E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,13,1.12605095E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,14,6.91890717E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,15,6.92844391E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,16,9.03844833E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,17,1.04713440E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,18,6.90937042E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,19,9.03129578E-04,0.0000E+00
nv,GPU,64,gpu_kernel,0,4194304,20,1.02281570E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,1,9.34219360E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,2,9.12213326E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,3,9.19103622E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,4,9.15288925E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,5,9.09304619E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,6,9.16290283E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,7,9.17005539E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,8,9.36412811E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,9,9.09113884E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,10,9.15312767E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,11,9.20820236E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,12,9.09495354E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,13,9.15718079E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,14,9.26089287E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,15,9.09614563E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,16,9.17601585E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,17,9.15002823E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,18,9.09900665E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,19,9.17291641E-03,0.0000E+00
nv,GPU,64,gpu_total,0,4194304,20,9.21607018E-03,0.0000E+00
nv,P1,64,cpu,1,16777216,1,1.04379654E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,2,1.04110241E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,3,1.04920864E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,4,1.07381344E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,5,1.03690624E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,6,1.06761456E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,7,1.03168488E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,8,1.04198456E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,9,1.05438232E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,10,1.03960037E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,11,1.03709698E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,12,1.02789402E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,13,1.03950500E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,14,1.05888844E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,15,1.03640556E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,16,1.04050636E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,17,1.02910995E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,18,1.03571415E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,19,1.05090141E-02,0.0000E+00
nv,P1,64,cpu,1,16777216,20,1.03380680E-02,0.0000E+00
nv,P2,64,cpu,2,16777216,1,7.74383545E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,2,7.73286819E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,3,7.76195526E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,4,7.73906708E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,5,7.75098801E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,6,7.75194168E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,7,7.75718689E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,8,7.75003433E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,9,7.75599480E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,10,7.74812698E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,11,7.74598122E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,12,7.70187378E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,13,7.75098801E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,14,7.74097443E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,15,7.71284103E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,16,7.70616531E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,17,7.76004791E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,18,7.75313377E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,19,7.74121284E-03,0.0000E+00
nv,P2,64,cpu,2,16777216,20,7.77196884E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,1,7.25507736E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,2,7.04789162E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,3,7.05289841E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,4,7.24220276E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,5,7.09009171E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,6,7.09915161E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,7,7.15899467E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,8,7.01785088E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,9,6.96587563E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,10,7.14206696E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,11,7.18498230E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,12,7.05409050E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,13,7.13491440E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,14,7.19308853E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,15,7.41791725E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,16,7.37500191E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,17,7.54499435E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,18,7.48181343E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,19,7.28988647E-03,0.0000E+00
nv,P4,64,cpu,4,16777216,20,7.12800026E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,1,6.45613670E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,2,6.44302368E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,3,6.70504570E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,4,6.46305084E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,5,6.46901131E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,6,6.43587112E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,7,6.39319420E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,8,6.47997856E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,9,6.80589676E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,10,6.78396225E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,11,6.51097298E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,12,6.55007362E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,13,6.82520866E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,14,6.56294823E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,15,6.78896904E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,16,6.65998459E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,17,6.54006004E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,18,6.57606125E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,19,6.50501251E-03,0.0000E+00
nv,P8,64,cpu,8,16777216,20,6.49595261E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,1,6.47902489E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,2,6.43992424E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,3,7.46989250E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,4,6.54411316E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,5,6.43205643E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,6,6.79111481E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,7,7.06887245E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,8,7.84802437E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,9,6.72507286E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,10,6.52813911E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,11,6.51788712E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,12,9.73701477E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,13,7.30514526E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,14,7.55000114E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,15,6.79802895E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,16,8.28385353E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,17,7.68303871E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,18,1.36868954E-02,0.0000E+00
nv,P16,64,cpu,16,16777216,19,6.92605972E-03,0.0000E+00
nv,P16,64,cpu,16,16777216,20,6.56890869E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,1,6.63495064E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,2,6.64305687E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,3,6.63304329E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,4,6.52289391E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,5,6.66189194E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,6,6.47401810E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,7,6.60705566E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,8,6.64091110E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,9,6.59704208E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,10,6.53195381E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,11,6.57320023E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,12,6.46877289E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,13,6.63709641E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,14,6.44207001E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,15,6.48498535E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,16,6.57105446E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,17,6.62899017E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,18,6.51097298E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,19,6.66785240E-03,0.0000E+00
nv,E16,64,cpu,16,16777216,20,6.47687912E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,1,6.45709038E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,2,6.36696815E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,3,6.37292862E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,4,6.57415390E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,5,6.37388229E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,6,6.50596619E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,7,6.46996498E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,8,6.44779205E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,9,6.49905205E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,10,6.45208359E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,11,6.41894341E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,12,6.49380684E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,13,7.62605667E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,14,9.61804390E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,15,6.48903847E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,16,6.51597977E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,17,6.79492950E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,18,6.48403168E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,19,6.37102127E-03,0.0000E+00
nv,ALL24,64,cpu,24,16777216,20,6.44016266E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,1,2.71010399E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,2,2.71797180E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,3,3.17001343E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,4,2.71201134E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,5,3.05294991E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,6,3.29303741E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,7,2.71010399E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,8,2.71582603E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,9,2.71892548E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,10,3.10897827E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,11,2.79498100E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,12,3.05604935E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,13,2.80284882E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,14,3.03316116E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,15,2.79808044E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,16,3.06010246E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,17,3.10707092E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,18,2.79593468E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,19,2.79688835E-03,0.0000E+00
nv,GPU,64,gpu_kernel,0,16777216,20,3.05795670E-03,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,1,3.60579491E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,2,3.60238552E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,3,3.60751152E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,4,3.62598896E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,5,3.62010002E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,6,3.64129543E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,7,3.61990929E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,8,3.67929935E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,9,3.67209911E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,10,3.65350246E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,11,3.65090370E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,12,3.64382267E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,13,3.61440182E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,14,3.60321999E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,15,3.60779762E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,16,3.60839367E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,17,3.59878540E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,18,3.62138748E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,19,3.58641148E-02,0.0000E+00
nv,GPU,64,gpu_total,0,16777216,20,3.58400345E-02,0.0000E+00
